hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,0,30,2015,December,49,3,4,10,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient,30.0,0,0,Check-Out,12/17/2015
City Hotel,0,5,2016,August,34,20,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,3,Check-Out,8/21/2016
City Hotel,0,59,2017,May,20,20,2,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,1,Check-Out,5/23/2017
Resort Hotel,1,40,2015,November,46,11,0,4,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281.0,,0,Transient-Party,40.0,0,0,Canceled,10/10/2015
City Hotel,1,305,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,Canceled,2/1/2016
City Hotel,1,34,2017,May,21,26,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,1,Canceled,4/25/2017
Resort Hotel,0,132,2017,February,5,2,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,29.0,0,0,Check-Out,2/5/2017
City Hotel,0,3,2015,October,41,10,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,89.0,,0,Transient,116.4,0,0,Check-Out,10/13/2015
Resort Hotel,0,67,2017,June,23,4,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,140.4,0,2,Check-Out,6/9/2017
City Hotel,0,7,2017,March,9,1,0,4,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,91.8,0,1,Check-Out,3/5/2017
City Hotel,0,9,2016,September,39,22,0,1,2,0.0,0,SC,CHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,149.0,0,1,Check-Out,9/23/2016
City Hotel,1,57,2016,April,17,18,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,0,Canceled,3/29/2016
City Hotel,1,97,2015,October,41,5,1,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,140.0,0,0,Canceled,7/3/2015
City Hotel,1,31,2016,June,26,20,1,1,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,107.1,0,0,Canceled,6/17/2016
Resort Hotel,0,10,2016,January,4,19,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,240.0,,0,Transient,0.0,0,1,Check-Out,1/19/2016
Resort Hotel,1,111,2016,October,43,21,0,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,110.0,0,1,Canceled,9/25/2016
Resort Hotel,1,124,2017,April,15,9,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,492.0,,0,Transient,80.0,0,0,Canceled,2/28/2017
Resort Hotel,0,173,2016,June,27,27,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient,60.82,0,1,Check-Out,7/7/2016
Resort Hotel,0,37,2015,November,46,8,2,5,1,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,1,No Deposit,185.0,281.0,0,Transient-Party,37.43,0,0,Check-Out,11/15/2015
City Hotel,1,188,2016,July,28,4,7,17,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.95,0,1,No-Show,7/4/2016
Resort Hotel,0,94,2016,September,40,29,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,125.0,1,1,Check-Out,10/2/2016
Resort Hotel,0,163,2017,June,24,15,2,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,80.95,0,0,Check-Out,6/23/2017
City Hotel,0,9,2016,May,20,11,0,2,1,0.0,0,BB,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,130.0,0,0,Check-Out,5/13/2016
City Hotel,0,2,2015,November,46,13,0,1,1,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,79.0,0,0,Check-Out,11/14/2015
Resort Hotel,1,76,2016,March,14,31,3,8,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,51.87,0,1,Canceled,1/20/2016
City Hotel,1,236,2017,July,30,29,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.5,0,1,Canceled,12/16/2016
City Hotel,1,189,2017,April,16,21,0,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.2,0,0,Canceled,10/14/2016
Resort Hotel,1,8,2016,May,21,18,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,331.0,0,Transient,72.0,0,0,Canceled,5/10/2016
City Hotel,1,176,2015,August,35,28,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,1,Canceled,8/14/2015
City Hotel,0,66,2016,May,20,14,2,1,2,0.0,0,BB,MYS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,108.11,0,1,Check-Out,5/17/2016
Resort Hotel,1,296,2016,September,38,12,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,,0,Transient,85.11,0,0,Canceled,9/5/2016
City Hotel,1,114,2016,July,30,17,4,5,3,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,191.0,0,0,Canceled,5/30/2016
City Hotel,0,172,2016,July,28,3,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,96.3,0,1,Check-Out,7/6/2016
City Hotel,0,77,2016,December,50,8,0,3,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,12/11/2016
Resort Hotel,0,4,2016,September,36,3,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,118.0,0,0,Check-Out,9/5/2016
City Hotel,0,4,2017,July,29,17,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,19,A,C,0,No Deposit,,40.0,0,Transient,65.0,0,2,Check-Out,7/19/2017
City Hotel,0,240,2016,August,34,18,0,3,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient-Party,85.5,0,1,Check-Out,8/21/2016
City Hotel,1,504,2017,August,32,12,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0,0,Canceled,8/4/2017
City Hotel,1,358,2016,June,27,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,10/21/2015
Resort Hotel,1,248,2017,June,22,2,4,10,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,207.0,0,0,Canceled,10/2/2016
Resort Hotel,0,1,2015,December,49,5,2,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,38.4,0,0,Check-Out,12/8/2015
Resort Hotel,0,0,2016,April,17,18,1,2,2,0.0,0,BB,ARG,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,77.0,1,0,Check-Out,4/21/2016
City Hotel,1,285,2016,October,41,3,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,,24,Transient,100.0,0,0,Canceled,1/16/2016
City Hotel,1,158,2016,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,31,Transient,130.0,0,0,Canceled,1/18/2016
City Hotel,1,128,2017,March,12,23,0,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Canceled,11/28/2016
City Hotel,0,130,2016,March,13,25,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Contract,102.58,0,1,Check-Out,3/28/2016
Resort Hotel,0,3,2016,January,5,25,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,207.0,0,Transient,33.0,1,0,Check-Out,1/28/2016
Resort Hotel,1,189,2017,July,31,31,2,5,3,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,172.49,0,1,Canceled,3/6/2017
City Hotel,0,57,2016,August,32,5,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,85.0,0,0,Check-Out,8/8/2016
City Hotel,0,52,2016,May,22,28,1,1,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,159.3,0,2,Check-Out,5/30/2016
City Hotel,1,162,2017,August,34,22,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,0,Canceled,3/15/2017
City Hotel,0,10,2017,February,8,21,0,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,102.0,0,0,Check-Out,2/26/2017
City Hotel,0,63,2016,May,19,7,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.1,0,0,Check-Out,5/8/2016
City Hotel,0,6,2015,October,42,11,2,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,97.02,0,1,Check-Out,10/14/2015
Resort Hotel,0,5,2016,March,13,21,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,336.0,,0,Transient,29.0,0,1,Check-Out,3/22/2016
Resort Hotel,1,6,2016,August,35,25,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,229.0,0,1,Canceled,8/25/2016
City Hotel,0,434,2017,June,22,3,2,1,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,6/6/2017
City Hotel,1,28,2015,October,41,5,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,70.0,0,0,Canceled,9/28/2015
City Hotel,0,28,2017,January,4,26,2,5,2,0.0,0,HB,DZA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,83.0,,0,Transient,95.98,0,0,Check-Out,2/2/2017
Resort Hotel,0,115,2015,July,30,25,4,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,120.6,0,2,Check-Out,8/4/2015
City Hotel,0,405,2017,July,27,4,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,114.4,0,0,Check-Out,7/6/2017
Resort Hotel,0,112,2017,March,11,13,1,0,2,0.0,0,BB,CHN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,66.0,,0,Transient-Party,50.0,0,0,Check-Out,3/14/2017
City Hotel,0,3,2016,August,34,17,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,B,0,No Deposit,,,0,Transient,125.0,0,0,Check-Out,8/18/2016
City Hotel,0,22,2017,July,31,31,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,124.0,0,1,Check-Out,8/4/2017
Resort Hotel,0,4,2015,November,48,27,1,2,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,38.0,0,0,Check-Out,11/30/2015
City Hotel,1,159,2016,August,32,5,0,1,1,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,118.3,0,0,Canceled,3/11/2016
Resort Hotel,0,35,2016,September,39,18,2,0,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241.0,,0,Transient,51.94,0,1,Check-Out,9/20/2016
City Hotel,0,256,2016,August,36,31,0,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,90.95,0,0,Check-Out,9/4/2016
City Hotel,0,10,2016,April,15,7,0,2,2,0.0,1,BB,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0.0,0,2,Check-Out,4/9/2016
City Hotel,0,37,2016,October,41,2,2,1,3,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,158.4,0,1,Check-Out,10/5/2016
City Hotel,1,205,2016,September,38,16,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,120.0,0,0,Canceled,3/15/2016
City Hotel,0,110,2016,December,51,16,2,3,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,B,B,4,No Deposit,9.0,,0,Transient,155.72,0,2,Check-Out,12/21/2016
Resort Hotel,0,87,2016,October,44,23,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,171.0,,0,Transient,70.0,0,0,Check-Out,10/30/2016
Resort Hotel,1,236,2016,October,42,9,4,6,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,273.0,,0,Transient-Party,63.45,0,0,Canceled,5/11/2016
Resort Hotel,0,146,2016,August,32,1,3,6,3,0.0,0,HB,GBR,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,234.7,0,1,Check-Out,8/10/2016
City Hotel,1,56,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,,0,Transient-Party,120.0,0,0,Canceled,6/2/2016
City Hotel,0,115,2016,March,12,18,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,90.0,0,0,Check-Out,3/20/2016
City Hotel,0,34,2017,January,3,18,0,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,,0,Transient-Party,75.0,0,0,Check-Out,1/19/2017
Resort Hotel,0,8,2015,October,42,16,0,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,44.5,0,0,Check-Out,10/17/2015
City Hotel,0,163,2015,August,34,19,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,2,Check-Out,8/25/2015
City Hotel,1,60,2016,December,50,8,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,126.0,0,3,Canceled,12/3/2016
Resort Hotel,1,212,2017,August,34,23,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,192.0,0,0,Canceled,6/4/2017
City Hotel,1,34,2016,April,16,12,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,0,Transient,99.9,0,0,Canceled,3/21/2016
Resort Hotel,0,0,2017,January,3,18,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,52.0,0,0,Check-Out,1/19/2017
City Hotel,1,238,2017,July,28,13,2,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,122.83,0,2,Canceled,12/3/2016
City Hotel,1,283,2017,May,21,27,1,1,2,0.0,0,HB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,2,Canceled,8/18/2016
Resort Hotel,0,54,2015,September,40,28,1,4,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,142.0,,0,Contract,89.84,0,0,Check-Out,10/3/2015
City Hotel,0,36,2017,January,4,27,1,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,79.3,0,1,Check-Out,1/30/2017
City Hotel,1,305,2017,July,31,30,2,1,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,2,Canceled,11/20/2016
Resort Hotel,0,22,2017,January,1,1,1,0,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,360.0,,0,Transient,81.9,0,0,Check-Out,1/2/2017
City Hotel,0,69,2017,January,1,2,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Check-Out,1/5/2017
City Hotel,0,80,2016,December,52,20,2,5,1,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,101.77,0,3,Check-Out,12/27/2016
City Hotel,1,116,2017,May,19,11,1,3,3,0.0,0,BB,COL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,181.8,0,0,Canceled,2/2/2017
Resort Hotel,1,168,2016,September,39,23,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,111.14,0,0,Canceled,7/16/2016
City Hotel,1,23,2017,January,2,9,1,5,2,0.0,0,SC,UKR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,67.58,0,1,Canceled,12/21/2016
City Hotel,1,5,2017,May,18,1,1,2,1,0.0,0,SC,USA,Offline TA/TO,GDS,0,0,0,E,E,1,No Deposit,195.0,,0,Transient,190.0,0,1,No-Show,5/1/2017
City Hotel,0,286,2016,December,50,9,0,2,2,0.0,0,BB,BLR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,78.3,0,2,Check-Out,12/11/2016
City Hotel,0,23,2017,July,28,11,0,1,2,1.0,0,BB,MEX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,7/12/2017
Resort Hotel,1,24,2017,April,16,16,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85.0,0,0,Canceled,3/23/2017
Resort Hotel,0,4,2017,March,10,7,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,0,1,Check-Out,3/8/2017
City Hotel,0,33,2016,April,14,2,1,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,131.4,0,0,Check-Out,4/4/2016
City Hotel,0,0,2015,September,40,29,0,1,2,0.0,0,BB,BRA,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,166.5,0,0,Check-Out,9/30/2015
City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,12/7/2016
City Hotel,0,115,2016,August,34,20,2,4,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,165.3,0,1,Check-Out,8/26/2016
City Hotel,1,19,2017,June,22,1,0,3,3,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,203.33,0,1,Canceled,5/13/2017
City Hotel,0,5,2016,February,9,27,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,81.07,1,2,Check-Out,2/28/2016
City Hotel,0,122,2017,May,21,27,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,104.0,0,0,Check-Out,5/29/2017
City Hotel,0,4,2016,November,47,13,1,0,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,65.46,0,1,Check-Out,11/14/2016
City Hotel,1,97,2017,March,11,14,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,,0,Transient,85.0,0,0,Canceled,12/7/2016
City Hotel,0,74,2015,September,38,18,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,6.0,,0,Transient-Party,87.0,0,0,Check-Out,9/20/2015
City Hotel,0,9,2016,February,9,23,0,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.0,0,0,Check-Out,2/25/2016
City Hotel,0,269,2016,October,43,18,2,8,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,67.77,0,1,Check-Out,10/28/2016
City Hotel,1,207,2016,August,32,5,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,105.3,0,1,Canceled,8/2/2016
City Hotel,0,14,2016,September,38,11,2,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,3,Check-Out,9/13/2016
Resort Hotel,0,139,2015,August,34,20,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,55.68,0,2,Check-Out,9/3/2015
Resort Hotel,0,33,2017,June,23,7,1,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,112.0,0,1,Check-Out,6/12/2017
Resort Hotel,0,6,2015,November,47,16,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,337.0,0,Transient-Party,38.0,0,0,Check-Out,11/19/2015
Resort Hotel,1,120,2016,June,24,11,4,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,106.0,0,0,Canceled,4/11/2016
Resort Hotel,0,7,2016,September,38,11,2,1,2,0.0,0,BB,BLR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient-Party,127.67,1,2,Check-Out,9/14/2016
City Hotel,1,98,2015,November,48,23,1,2,1,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,84.0,0,0,Canceled,9/14/2015
Resort Hotel,0,3,2017,January,4,27,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,35.11,0,1,Check-Out,1/30/2017
City Hotel,0,99,2016,February,8,19,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,67.0,0,Transient-Party,81.0,0,0,Check-Out,2/20/2016
City Hotel,0,2,2016,June,25,13,1,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,145.67,0,2,Check-Out,6/16/2016
Resort Hotel,1,33,2015,September,39,21,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,208.0,,0,Transient-Party,90.0,0,0,Canceled,8/20/2015
City Hotel,0,22,2015,September,36,1,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,105.0,0,2,Check-Out,9/4/2015
Resort Hotel,0,7,2016,September,38,13,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,2,A,E,0,No Deposit,94.0,,0,Transient,66.0,0,0,Check-Out,9/15/2016
City Hotel,0,32,2016,April,16,14,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.3,0,2,Check-Out,4/17/2016
Resort Hotel,0,11,2015,November,48,27,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,46.4,0,2,Check-Out,11/29/2015
City Hotel,1,173,2017,July,31,30,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient,80.1,0,0,Canceled,2/16/2017
Resort Hotel,0,170,2015,November,45,2,1,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,314.0,,0,Contract,25.92,0,0,Check-Out,11/8/2015
City Hotel,1,307,2017,August,33,16,2,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,95.1,0,1,Canceled,11/9/2016
Resort Hotel,0,155,2017,July,29,17,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient,217.86,0,0,Check-Out,7/24/2017
City Hotel,0,42,2016,November,45,4,0,2,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,27.0,,0,Transient,67.5,0,0,Check-Out,11/6/2016
City Hotel,1,306,2017,August,31,2,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,120.6,0,3,Canceled,7/7/2017
City Hotel,0,71,2016,April,18,27,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.4,0,0,Check-Out,5/1/2016
City Hotel,1,57,2017,May,18,1,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,212.8,0,0,Canceled,3/6/2017
City Hotel,0,67,2016,November,45,1,0,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,3,Check-Out,11/5/2016
